Id,SalePrice
1587,110901.54451582853
1588,156547.59527408867
1589,109177.9718647001
1590,129311.45838275926
1591,101026.26786924047
1592,120041.00519464197
1593,117744.55696001221
1594,123015.99883526383
1595,134122.25961302963
1596,228253.0200793651
1597,163860.61591111112
1598,184353.9156574552
1599,202014.95196428572
1600,194384.69223455596
1601,84886.85005773719
1602,121822.13295066578
1603,103395.65537105911
1604,297897.4691706539
1605,267776.7635705988
1606,165890.55504719543
1607,164031.13954138427
1608,209932.28968135454
1609,194848.5538322102
1610,151356.54653553062
1611,149729.68039657373
1612,155676.55914358
1613,160016.9910102056
1614,123178.99836891683
1615,92815.85254051024
1616,90051.9351981378
1617,96558.46276893579
1618,126140.70050949087
1619,135548.9553015363
1620,148882.6946923077
1621,143959.01360992342
1622,155158.7845821274
1623,295617.18333333335
1624,215923.78761211009
1625,132728.1983948637
1626,168607.1787180906
1627,190777.46028217056
1628,297761.79510897433
1629,177087.65271838356
1630,380152.57
1631,221426.95548498453
1632,244383.99373234078
1633,164833.85528711486
1634,185962.54876937106
1635,181032.0127863643
1636,162295.07071867638
1637,175139.1445052374
1638,231666.18531746033
1639,180892.78745079396
1640,251968.64355311356
1641,189850.03285131534
1642,223224.99948010757
1643,240001.3945267638
1644,234155.7362303004
1645,179085.65488361998
1646,153839.10276453226
1647,157373.5274879507
1648,140590.56621818157
1649,137226.66500652552
1650,112305.7889052657
1651,113196.15869661402
1652,94930.3949635332
1653,100051.98489760068
1654,158622.705514868
1655,163199.66817404717
1656,154670.1114551804
1657,157665.74899935236
1658,156425.9073694149
1659,153395.7766667133
1660,146415.88782101867
1661,440497.0711904762
1662,378314.45
1663,418509.4345238095
1664,462180.37
1665,324420.72308080806
1666,335626.7016666667
1667,367306.26
1668,330467.9247474747
1669,292166.8131372549
1670,352348.7964141414
1671,245773.4058562816
1672,444364.925
1673,315152.3002380953
1674,250402.3093268911
1675,189490.93731063846
1676,192545.26871983797
1677,208962.76975270183
1678,457051.36
1679,382319.48666666663
1680,329985.35
1681,255882.00333333336
1682,310945.1422077922
1683,192402.18133184154
1684,169516.11977135128
1685,175061.69582253654
1686,170263.59311965454
1687,163664.11842515675
1688,186300.67681607502
1689,195200.18627156143
1690,188689.24928452537
1691,177116.50267725135
1692,274716.6277142857
1693,165396.46510119046
1694,182010.5675898834
1695,167310.25553991608
1696,275873.6503030303
1697,168585.74536134463
1698,351255.84433333337
1699,370766.7398039216
1700,255295.3284415584
1701,266794.9896031746
1702,262697.1736002592
1703,249917.53539662392
1704,314150.37116666674
1705,229156.7942309579
1706,459462.565
1707,206862.2775657343
1708,205725.3915911519
1709,271489.3911333334
1710,224111.34082327713
1711,270012.8305238096
1712,261580.33879407978
1713,242513.05901748314
1714,219457.44684044845
1715,208437.1065235553
1716,176697.85476756748
1717,164733.56349802608
1718,136384.3949493097
1719,206192.8324163096
1720,250894.4151793867
1721,167109.18429029477
1722,121566.13726562774
1723,156335.03834247685
1724,211083.9589592724
1725,238389.7264420024
1726,189675.748975235
1727,171485.88157353667
1728,186335.0552555662
1729,163937.04976940094
1730,162626.58349943368
1731,124129.10398424552
1732,133434.0892323383
1733,127288.82987368791
1734,132595.70394491084
1735,130734.7173883146
1736,113509.82595304598
1737,404240.19
1738,218047.63031042795
1739,267495.69666666666
1740,193095.33068142022
1741,187666.9772790576
1742,174272.45361159
1743,172355.29845671545
1744,315923.35
1745,233033.49513541668
1746,276029.386547619
1747,232303.27579365077
1748,206512.4923881674
1749,157866.04762604984
1750,151062.54929865524
1751,259643.25926739926
1752,122052.41716741356
1753,139949.59587832374
1754,213196.65104513903
1755,165723.78135247377
1756,118562.84631961059
1757,120053.74911170758
1758,141681.98139824255
1759,180522.54752365145
1760,160979.33153605106
1761,152086.60371889657
1762,170581.18306577383
1763,175869.6862111976
1764,119762.1326014186
1765,181928.27686998007
1766,180304.7436489964
1767,207828.8611904762
1768,142747.35116620632
1769,157694.6650347354
1770,135157.79662313635
1771,139561.41781176347
1772,139066.57485859314
1773,142617.716699171
1774,132700.08785827656
1775,131774.86132670252
1776,126748.11664347931
1777,120020.58949223725
1778,128045.81461492922
1779,117563.31967815087
1780,177964.68459007025
1781,132093.20172189438
1782,98312.01611164058
1783,133325.20334605823
1784,102319.18581525142
1785,118588.76549503174
1786,146927.02815857207
1787,165809.23804533077
1788,64884.399458874475
1789,102813.6418842138
1790,97265.49340998143
1791,174563.97146647796
1792,153760.0158659946
1793,149007.97728616587
1794,140089.47035853707
1795,138439.65782403667
1796,126844.11661133012
1797,125811.95863827622
1798,122500.053037267
1799,108988.73126737379
1800,124427.20542260418
1801,131477.74334383328
1802,151525.31175023314
1803,142609.34558915874
1804,141580.98110980017
1805,133547.34540342016
1806,114656.5539803762
1807,162025.29503241245
1808,124272.6419316394
1809,122935.56454715012
1810,148248.0814232872
1811,111131.34506999854
1812,117223.20130557341
1813,121745.01463910846
1814,98851.39250812159
1815,66205.8171466181
1816,106876.36316483625
1817,123844.68348843782
1818,149355.28473608242
1819,115175.70286981454
1820,82406.26101937536
1821,121177.10677862115
1822,145198.22520386003
1823,68351.42261904762
1824,134031.41680803147
1825,142141.0838352244
1826,101538.04755369324
1827,111320.29037560817
1828,137830.34362807847
1829,115344.48457644861
1830,139945.2555648009
1831,172222.6290807232
1832,115555.73556876424
1833,149851.05932991623
1834,132026.78672724275
1835,181674.82028755985
1836,127887.28031114832
1837,99721.80001010485
1838,137541.1924869193
1839,86706.76474214191
1840,165228.8874891406
1841,154384.31586301644
1842,98035.89724635231
1843,142774.1994244599
1844,139377.15250144564
1845,152265.86429826784
1846,154278.10546722708
1847,153605.1187065515
1848,65025.87030812324
1849,113347.49077201108
1850,134278.98304109022
1851,154104.09196616765
1852,127994.91790061131
1853,136036.68659400198
1854,175566.4163539991
1855,146448.96232350855
1856,214412.87531966477
1857,159355.81521960435
1858,137530.99979329685
1859,121760.15048723249
1860,155571.02320935577
1861,121888.48048723249
1862,270642.7547222222
1863,266619.36583333334
1864,266619.36583333334
1865,334469.0072380952
1866,340871.34030303033
1867,233363.16370478348
1868,317347.07666666666
1869,190413.81300473143
1870,255530.52179142964
1871,253014.29473994352
1872,172457.0216443822
1873,219923.52182727662
1874,138995.15013265554
1875,211682.28712943193
1876,196760.54432342632
1877,204598.3283956121
1878,211319.22392091563
1879,137846.29932711078
1880,135636.56878068793
1881,240331.03177084087
1882,268012.1763059846
1883,205736.2995148526
1884,220313.43187242377
1885,267067.9958373206
1886,318083.55666666664
1887,178397.80691040764
1888,296925.3619736842
1889,165457.53982461386
1890,130938.1899879994
1891,142057.5222804568
1892,107166.96072192352
1893,145286.0873417361
1894,126918.08505558297
1895,159014.18570162763
1896,126461.50401500321
1897,118151.11041259326
1898,115406.84434008213
1899,136469.5512884306
1900,150872.50472822503
1901,161335.33522183896
1902,148571.66173656666
1903,225493.63857142857
1904,140605.3804241505
1905,187287.7281991004
1906,163543.98278968091
1907,204851.1356892719
1908,126307.89671566479
1909,142067.50340132572
1910,135792.58331113812
1911,202868.7521192308
1912,275359.9344047619
1913,137710.3495310312
1914,75211.60069452287
1915,329630.81
1916,77962.13472527472
1917,268567.56745175546
1918,136854.88826840647
1919,157138.86294971372
1920,154736.119073761
1921,417980.7
1922,335262.12375
1923,215691.8242496393
1924,224185.3708477379
1925,222550.876613201
1926,399718.2316666667
1927,137664.79381906975
1928,163910.5125667666
1929,123370.73465703336
1930,131429.52116883066
1931,139157.0065286094
1932,141745.90882746642
1933,172182.95604761518
1934,182401.6791818142
1935,177263.47292543066
1936,191771.00814203656
1937,185192.4174026232
1938,166693.80829583757
1939,240323.07265492447
1940,200999.87258357558
1941,180156.50237130598
1942,200786.873238112
1943,193145.74226428568
1944,317196.9545887446
1945,369807.0066666667
1946,165895.84434772833
1947,296860.60866666667
1948,168173.4384633445
1949,229686.99442919917
1950,173769.33036658153
1951,264541.60706493503
1952,220904.62871468056
1953,164968.49992384372
1954,207843.72597326647
1955,130823.70031429049
1956,269972.0628571429
1957,161187.74443313957
1958,315524.01225
1959,141626.81998563075
1960,109286.28707856075
1961,117791.1546441896
1962,96111.07435081259
1963,109709.43439232658
1964,115088.99647240268
1965,154970.03488551284
1966,159028.35152554826
1967,302438.62111111113
1968,433352.06666666665
1969,389395.4663333334
1970,433697.755
1971,389277.5675
1972,352925.83200000005
1973,289639.5568302016
1974,321263.2603030303
1975,453842.365
1976,283125.6688398269
1977,357666.406
1978,367407.631064935
1979,349505.5155555555
1980,200968.87008135795
1981,346357.1033333333
1982,223352.44572860358
1983,209502.52668098453
1984,172828.46739298635
1985,210652.5286235723
1986,209419.3864753434
1987,187799.10922497194
1988,178858.91862669957
1989,198409.00954181192
1990,218691.28004752484
1991,211604.98882496287
1992,210701.04800482263
1993,177918.06009060823
1994,252175.0093650794
1995,184456.31122911337
1996,261788.4149070224
1997,321489.6396363636
1998,347367.43
1999,262220.73085425684
2000,303109.4947142857
2001,280513.97512265516
2002,230248.01869896977
2003,261101.55667172567
2004,278000.87958238256
2005,231127.40648468197
2006,227214.86539765674
2007,248308.1232467295
2008,204979.70716237047
2009,197151.610777978
2010,201426.96155492176
2011,146032.4403674104
2012,188059.72026670672
2013,187740.01761438284
2014,195551.96723610692
2015,202594.9743955932
2016,200488.05819770918
2017,205615.2516952535
2018,125215.85429976453
2019,133281.67847680103
2020,124193.91359511847
2021,113733.83275763478
2022,174326.57888656415
2023,156257.40993765593
2024,231052.89007936508
2025,367855.20488888887
2026,188394.675214374
2027,156590.41768829522
2028,165989.45184981686
2029,172558.9424045952
2030,274285.24238095235
2031,245307.03120879122
2032,257634.26454212453
2033,273663.0204166667
2034,165402.41064042223
2035,211257.43093731365
2036,208380.42650641024
2037,220099.04079212452
2038,313167.21866666665
2039,221518.48993911088
2040,360064.7795833333
2041,271636.11583333334
2042,205421.97720805247
2043,166730.90927723635
2044,175521.60013611615
2045,215707.34528848596
2046,136018.29653155096
2047,150915.11555880014
2048,131253.89050199566
2049,140376.8802273738
2050,180923.9001220804
2051,106413.3560859142
2052,137976.4956540045
2053,144899.11207963334
2054,96112.2377545984
2055,152741.1867514325
2056,124280.58853378799
2057,129242.1049142241
2058,214332.1839285714
2059,137625.3055051977
2060,160426.2041447006
2061,185536.15829525387
2062,140864.50968614058
2063,116269.45704338302
2064,139743.33497080836
2065,129494.08870319616
2066,180012.25864978915
2067,141376.94504213138
2068,139871.15824257777
2069,86855.08284307604
2070,112737.67424414141
2071,91773.79531712543
2072,128514.85790314694
2073,138331.23001807873
2074,179407.17311557365
2075,146225.16293412517
2076,121333.55160589078
2077,145178.4929591948
2078,131934.25908499266
2079,129458.0139713652
2080,112254.06759331036
2081,120862.21449665095
2082,128726.33551002613
2083,140806.26875636788
2084,108307.33099280151
2085,126868.87115564817
2086,123782.61266123207
2087,123815.88712774226
2088,107997.51468348765
2089,94066.41179163367
2090,131898.6283710905
2091,128160.16091548344
2092,126838.58824710768
2093,134654.34605027107
2094,139993.61773623383
2095,148620.73481011085
2096,90472.11595650949
2097,100431.92822461117
2098,146973.9152351885
2099,74200.44253374076
2100,124049.34302947816
2101,124959.75151664502
2102,146228.77355578166
2103,113079.61583279242
2104,136389.29104817676
2105,130303.83837325564
2106,91214.59621202327
2107,237173.2033333333
2108,119559.95380996633
2109,117048.0380306747
2110,124953.19140809668
2111,155409.77021320025
2112,142124.75666016582
2113,114525.58494417035
2114,105175.34200536311
2115,152041.30163487163
2116,115721.68846102152
2117,147138.88522954666
2118,114958.52827157042
2119,106424.45192068684
2120,111962.0785192667
2121,94761.85049110529
2122,105352.0531586271
2123,91174.43566168858
2124,182639.11966793705
2125,133773.43470906184
2126,159586.4427943209
2127,153398.06265387635
2128,132374.35061880856
2129,104437.94922593456
2130,149459.70606876173
2131,155727.3389702928
2132,117104.5400383023
2133,116707.85308153069
2134,120587.97244268631
2135,110665.85375373012
2136,88181.0074404762
2137,117296.1494030802
2138,142771.9846929619
2139,146945.42438787184
2140,135876.96209426344
2141,140859.82478983377
2142,137371.20460926543
2143,148300.89831722432
2144,131053.83717789347
2145,132994.98885104863
2146,153986.73366912198
2147,163151.5445538555
2148,124173.14490758347
2149,134837.32261895333
2150,198024.88975215703
2151,135348.7920458953
2152,182205.98490287492
2153,156380.15644182952
2154,115832.45871336048
2155,130998.3631541028
2156,237717.4661904762
2157,226865.54390350785
2158,242908.86186507938
2159,227185.59509668112
2160,174376.48964537933
2161,239568.90801146106
2162,465364.855
2163,353680.31819444447
2164,254022.91236984573
2165,183463.9860777395
2166,141885.26024485793
2167,207426.30414769976
2168,219282.19759018754
2169,198011.02980837357
2170,226365.66514029398
2171,149812.63958891426
2172,139309.2752020664
2173,160470.19536753147
2174,241210.9159452552
2175,319421.4948903509
2176,324440.70333333337
2177,259325.76031501833
2178,235232.5930694967
2179,141509.94234529207
2180,190626.21900457452
2181,195565.7701359915
2182,226531.92284539103
2183,200588.55927546736
2184,140321.29004322027
2185,135760.5631123043
2186,145481.1853624463
2187,146194.12256905832
2188,152837.4233853812
2189,172804.2736041745
2190,84663.20503898636
2191,86830.8505817331
2192,86265.14584924879
2193,104026.29846570037
2194,105642.93448760646
2195,117468.68523427128
2196,106138.80020637097
2197,108940.3150166119
2198,157512.78207095113
2199,163032.2959801114
2200,139393.3215758983
2201,142851.90249074931
2202,192153.4409230769
2203,164406.7754199297
2204,183921.47342270045
2205,117553.67943304396
2206,137631.9018330281
2207,262801.90011904755
2208,236251.76582497908
2209,191629.5581063381
2210,129080.63673456578
2211,113250.09341492677
2212,109769.54815774484
2213,105666.48976027287
2214,147068.44455216557
2215,105289.2132532054
2216,146328.26908139462
2217,87213.93154761905
2218,95143.11124710753
2219,88314.1316637742
2220,92434.8925217649
2221,332896.12
2222,237178.4767990464
2223,254432.87854108552
2224,217148.80063682227
2225,133421.1163160029
2226,180171.13344949175
2227,190844.22668181505
2228,278407.7728530216
2229,249512.05498108186
2230,151890.45701172107
2231,213512.15302715413
2232,178730.31533887194
2233,176147.0168213416
2234,251469.7535714286
2235,207019.06503330002
2236,300105.76299085846
2237,377883.53766666667
2238,185370.98066468255
2239,120637.78698318261
2240,169714.51227027684
2241,148702.30398800492
2242,138889.564765465
2243,142582.5229731871
2244,99582.22357020428
2245,100974.13766111339
2246,149189.34648336723
2247,103263.65009202732
2248,123015.72075478673
2249,124310.70718810064
2250,139327.62588769506
2251,130696.34432513779
2252,176157.22107523403
2253,154255.75242072003
2254,182378.48376959248
2255,199363.9935260376
2256,185430.42087758202
2257,205651.54196428575
2258,176188.46220219778
2259,179363.30994688917
2260,152413.6225920125
2261,193265.48143095235
2262,200932.90412545786
2263,354641.2
2264,442495.935
2265,171794.399478336
2266,277862.7050696881
2267,404788.08
2268,369119.427
2269,163768.42331750947
2270,185345.76182101882
2271,232061.27159388
2272,209818.1092143309
2273,168633.32568249464
2274,173804.88393745228
2275,169613.3272791631
2276,182780.53539043732
2277,180066.6774220722
2278,151821.6578620885
2279,123096.08266930743
2280,111218.3122986917
2281,176355.20605721255
2282,178513.900871575
2283,100379.07559462279
2284,111134.90790913579
2285,161244.4521867243
2286,128052.95947656449
2287,337499.25708333345
2288,286286.6358730159
2289,409167.5833333334
2290,432794.63327380957
2291,342034.0035714286
2292,425466.4916666667
2293,471445.20875
2294,379180.1936363636
2295,439674.5616666667
2296,281465.1836981669
2297,316015.187
2298,329199.51663636364
2299,393819.78888888896
2300,324241.116969697
2301,282780.5534285715
2302,234352.23778196424
2303,240902.4049635878
2304,260360.82257890486
2305,187218.3848120301
2306,187464.3848120301
2307,186469.5496477257
2308,219358.43461551357
2309,273941.8976190476
2310,213591.6833476512
2311,202197.58057747746
2312,180736.10718269396
2313,176729.61008780485
2314,182409.31620179582
2315,176560.17450075247
2316,182800.27967251974
2317,181275.79494880288
2318,177934.82902465604
2319,182902.51829942857
2320,178517.4876249958
2321,257089.23885992507
2322,172338.9452968254
2323,181482.42963213462
2324,165101.2573129085
2325,218296.7352901688
2326,166676.38006897032
2327,210589.00915559073
2328,224665.89403775547
2329,188260.15099750378
2330,181163.25422288757
2331,372646.6566071428
2332,371067.93619191914
2333,330253.77116666664
2334,264374.2258943834
2335,267477.58470779215
2336,341295.7025
2337,199082.03878949131
2338,299829.842
2339,227824.29385678412
2340,397910.1554166667
2341,214850.76055907263
2342,234803.92815239762
2343,226826.73650905202
2344,234700.61175962174
2345,245204.63498124943
2346,225744.19630674762
2347,197739.83483963565
2348,237268.24989086212
2349,156506.0418884919
2350,292090.10140476195
2351,255398.01693266336
2352,255099.37536589694
2353,222482.68452621452
2354,124155.42113164984
2355,163504.14252940362
2356,155901.3669139054
2357,205276.87992758508
2358,207879.4979502164
2359,131896.6942446441
2360,121893.3684702984
2361,138560.08044432834
2362,257339.00999999995
2363,144116.51003192228
2364,156775.474166505
2365,221311.51330445826
2366,205044.75609273184
2367,219526.9843951734
2368,205461.67401845616
2369,219153.43833066736
2370,171934.13473350543
2371,172356.29553799692
2372,172802.0388901655
2373,270560.231017316
2374,304550.47601731605
2375,222188.79348970245
2376,274218.2058333333
2377,392281.64833333326
2378,142338.01098867282
2379,196780.59755291004
2380,141687.16147765686
2381,162056.93097022147
2382,181765.77316574127
2383,210348.08525847006
2384,252447.01793580598
2385,154189.5508035027
2386,138536.7814049757
2387,131110.45855668205
2388,102866.75235990534
2389,127099.79990376644
2390,140014.08529112453
2391,136458.70398894194
2392,113475.70493189424
2393,158531.36746489623
2394,143570.72184380953
2395,196659.95876984127
2396,146983.38935330423
2397,197546.7142277167
2398,134052.582439848
2399,59829.40833333333
2400,64397.36465495289
2401,113871.5086478273
2402,137799.53044461942
2403,131402.72893461084
2404,142073.02592033122
2405,157489.63269719537
2406,134598.37618560708
2407,126491.81640909896
2408,135241.72446458618
2409,135219.78734362603
2410,163258.70663871578
2411,126364.54092932155
2412,165801.13238636364
2413,138134.7408552618
2414,135424.9465657275
2415,128559.80977708354
2416,130383.03321536795
2417,128216.31025991993
2418,122534.76985263334
2419,129548.03036384702
2420,130263.76499192142
2421,149477.13926967428
2422,122624.61661307562
2423,135517.86518771935
2424,161164.87496879534
2425,159450.8998794422
2426,133314.1058570973
2427,143135.84195415166
2428,177152.18972283218
2429,114956.42371286314
2430,130735.61718807554
2431,114585.26095345589
2432,132265.7727481305
2433,141546.44185667302
2434,142614.98958994917
2435,153606.76107378598
2436,104437.0996446533
2437,111283.35461584001
2438,121652.90071368165
2439,116092.1197845113
2440,124391.0396131525
2441,108981.2939273699
2442,105998.51346221879
2443,112449.78264440745
2444,129370.68184289927
2445,94276.41559531653
2446,126994.83243932575
2447,231492.9508592626
2448,154569.52950240258
2449,116986.15239073297
2450,153870.33268376277
2451,125240.9101295284
2452,226560.2633333333
2453,102863.75851342056
2454,119056.52840985039
2455,109385.47561791925
2456,137433.37063889662
2457,115980.23648674527
2458,110773.00416612334
2459,109472.9104214213
2460,136757.5131977715
2461,110478.29845504081
2462,130011.57052771501
2463,114644.63292553926
2464,174833.03727732584
2465,137614.81621091152
2466,116752.7361234147
2467,156048.49495912422
2468,98133.81069756213
2469,96061.3501981345
2470,185150.2197147584
2471,195114.41891774893
2472,175936.84730071653
2473,116470.13736727153
2474,107869.71283085771
2475,245034.86095238102
2476,113815.1121495047
2477,134689.20294170547
2478,164749.6539743204
2479,116685.27698633281
2480,139158.89980917482
2481,126904.36115196419
2482,131075.09844915674
2483,118190.43933028862
2484,122398.89467467932
2485,125216.86977398983
2486,155383.00551744335
2487,173510.6047393767
2488,149057.67626620096
2489,151543.94782732197
2490,150409.70653763996
2491,98590.79705559598
2492,182404.32856344272
2493,138052.95850703868
2494,168732.46680527076
2495,102859.23610130319
2496,229575.28794486212
2497,156310.11692979466
2498,118073.17412187494
2499,100988.31367646974
2500,132222.02052817013
2501,132605.20200567556
2502,161340.33345374317
2503,102790.31823266992
2504,187627.68889098725
2505,213902.69508415938
2506,246791.42616675567
2507,366384.60110735736
2508,254738.18499215253
2509,222870.84003829473
2510,228018.86568768494
2511,191134.83734843702
2512,214247.5508037605
2513,220090.2951573024
2514,246018.29328606685
2515,147283.04947066953
2516,161185.71160402073
2517,132605.25769539335
2518,144441.3999977335
2519,225034.23384171622
2520,210662.65414629946
2521,207425.6599718389
2522,217715.15992985244
2523,138330.56189088378
2524,138356.0242145593
2525,141062.16120846852
2526,142089.624777134
2527,123727.1621752916
2528,130150.16479591312
2529,131220.89023340863
2530,111481.23800867317
2531,236182.93134968914
2532,232520.0949647155
2533,205629.414812822
2534,230939.8349237596
2535,317441.74375
2536,231533.51558475356
2537,236387.46344093408
2538,188811.5777081041
2539,194660.61391570323
2540,177536.7744615706
2541,186534.44230915597
2542,162006.8224951453
2543,132303.47585470878
2544,131467.4389057051
2545,129082.42682065701
2546,151770.8092501514
2547,138596.60813747215
2548,149110.12555413297
2549,157869.1379622045
2550,423166.04375
2551,144314.22948371555
2552,123550.98918317653
2553,84843.28060776941
2554,114961.09491135803
2555,119610.2386816401
2556,105229.66304921132
2557,113814.95501403997
2558,156041.53128174605
2559,132395.60553585237
2560,129775.12598529882
2561,139141.81049339552
2562,131100.3294360823
2563,149169.29511392213
2564,176586.98296312988
2565,129561.67164552007
2566,151295.89449377896
2567,129184.86193563417
2568,192379.75427489178
2569,194368.4297346083
2570,129200.27236284097
2571,168120.58742713093
2572,202708.15000000002
2573,219841.2904703021
2574,314129.5621904761
2575,127346.55866305377
2576,129700.2062209407
2577,157678.01529531862
2578,97453.88123953529
2579,88491.85186473874
2580,131262.41651898067
2581,133667.97613361562
2582,117477.7943111126
2583,294569.6094736842
2584,158763.25464614652
2585,169096.55254263713
2586,206001.6129785423
2587,196336.41387045226
2588,163417.1395483763
2589,145183.61034415654
2590,211467.4769086469
2591,195060.1839000984
2592,223823.38586197665
2593,237054.33891473888
2594,168931.28903848043
2595,211076.47299544822
2596,344378.6276190476
2597,179252.5865456989
2598,275086.8026007326
2599,319972.9293400621
2600,137036.4898512381
2601,137453.5040829749
2602,93909.11582843772
2603,97440.18987783416
2604,93541.47440325533
2605,102794.94619258193
2606,141643.10679345537
2607,173137.03929703843
2608,211276.29684482186
2609,163794.1754584885
2610,111758.91844899421
2611,162135.29209498107
2612,153806.58107530422
2613,131525.5712721021
2614,131200.3695520286
2615,154945.34366118332
2616,140667.0912267463
2617,184226.69393480793
2618,180449.62857896663
2619,219975.88701534574
2620,185018.4414263129
2621,185842.9273772337
2622,188175.2563753201
2623,265178.38278302574
2624,288660.1023809524
2625,357145.5122222222
2626,164386.97521396604
2627,194875.9742857143
2628,406388.77
2629,457765.03
2630,340653.95375
2631,450533.75
2632,389464.83857142855
2633,309533.8803030303
2634,400397.57952380955
2635,151519.64125242186
2636,195861.7343211537
2637,163902.28347007226
2638,268511.8666666667
2639,185069.77776777252
2640,150926.9873308608
2641,105299.12928067033
2642,192132.7311015967
2643,115565.49379991522
2644,138049.53553694143
2645,96671.03143172685
2646,93034.31910883235
2647,102369.70527629236
2648,142928.02771132323
2649,139831.09386206974
2650,157950.90108966955
2651,158335.89481930976
2652,427956.21285714285
2653,259381.29285714283
2654,250078.63314014496
2655,370076.203
2656,309522.350952381
2657,321736.76166666666
2658,290083.0316666667
2659,318166.3133333333
2660,344766.713
2661,346054.22
2662,337899.47166666674
2663,299600.8824469697
2664,265183.54357142857
2665,326799.9766666667
2666,292835.20533333335
2667,172169.83726350602
2668,187358.41008076907
2669,178508.75987226787
2670,291780.7949047619
2671,187609.7374870978
2672,179380.33539584238
2673,208505.54706007737
2674,201890.3106710742
2675,168125.75183799173
2676,193243.3408836033
2677,202931.23585394077
2678,279192.6920769231
2679,290486.77080952376
2680,277357.9384880952
2681,383692.13230303035
2682,322323.42
2683,474192.92
2684,298992.0164444444
2685,325152.8013333333
2686,274576.0861048806
2687,344100.81333333335
2688,233284.22546265274
2689,222572.82358549698
2690,459578.16
2691,190632.183117384
2692,140261.45411483254
2693,198759.35573715396
2694,128987.09071811597
2695,201453.19674801372
2696,192083.63070108206
2697,192772.1356799352
2698,206624.1449296537
2699,178669.15274910518
2700,170941.40780337394
2701,156186.59938601468
2702,122143.02697524056
2703,144547.33110782527
2704,138919.11105673254
2705,128379.7021431493
2706,118743.07257115882
2707,122257.77027244885
2708,136175.69781126024
2709,112437.16079025119
2710,130197.70724962048
2711,279869.9266666667
2712,354339.22696969693
2713,184215.80243133378
2714,154746.81498809523
2715,172274.05586627973
2716,165169.79034998818
2717,191652.839663356
2718,230538.0369240759
2719,160790.6359255237
2720,169968.23745026396
2721,143909.9437903339
2722,165318.8393225927
2723,140923.73379229486
2724,127430.93119515601
2725,136970.9067491327
2726,146370.05590307782
2727,174075.6850799814
2728,169657.2780668709
2729,154013.27844895015
2730,144504.9513427429
2731,123220.20121579766
2732,116576.31428290726
2733,159672.4065450065
2734,145907.467143865
2735,139463.5093269701
2736,146987.39198069004
2737,124996.32009784336
2738,135754.6015872088
2739,161552.86190711864
2740,135595.2221905352
2741,149576.69531865392
2742,153064.92899819167
2743,149447.21044244347
2744,145671.64490468067
